image,level
30374_left,4
39765_left,4
37073_left,2
28504_right,3
21036_right,0
1564_right,1
38219_left,1
5347_right,2
7150_left,2
32736_right,1
28596_right,0
20600_left,4
9330_right,2
28695_right,4
20971_right,1
43670_right,0
25011_left,3
31102_right,0
35518_right,2
36689_left,2
31367_right,2
40518_left,1
4684_right,1
33086_right,2
26014_left,4
33047_right,3
17325_right,0
42984_right,4
41809_right,1
17654_right,2
40850_left,4
14365_right,0
6466_left,3
22230_right,1
10888_left,2
16431_left,2
17175_left,4
42434_right,1
39319_left,0
43801_right,3
28748_right,3
5609_right,2
6842_left,0
42539_left,4
40867_left,0
39514_left,0
148_left,2
41434_left,2
5449_left,2
2935_right,0
39289_right,0
33609_left,0
16500_left,1
39760_right,2
17268_right,4
30716_left,3
43155_left,0
1746_right,0
21350_left,0
6628_right,0
12635_left,1
31064_left,1
6101_left,1
12829_left,4
42703_left,0
27352_right,1
39569_right,0
11177_left,4
31781_left,2
13729_right,3
19077_left,0
8057_right,4
30010_right,3
652_left,0
31861_left,0
24722_left,0
32215_left,0
28109_right,4
8713_left,0
18961_left,2
9910_left,1
6989_left,2
34297_right,1
32021_right,0
32336_right,2
32753_right,4
41505_left,1
5635_right,0
20096_right,3
35660_left,3
6557_left,0
27197_left,1
38181_right,1
6061_right,3
11311_left,0
19618_left,3
33744_left,0
3261_right,3
24235_left,0
28803_left,2
34249_right,3
23592_right,4
35948_left,1
6092_right,4
9496_right,1
18459_left,0
27218_right,0
32673_right,0
27408_right,0
21030_left,0
38396_left,2
19593_left,0
7344_left,4
27146_right,2
28226_left,4
1380_left,2
25054_left,4
22641_left,0
18439_left,0
5785_left,2
35657_right,3
30427_right,0
11766_right,1
6365_left,1
16176_right,3
43353_right,1
5918_right,4
24365_right,0
36974_left,4
40578_right,3
27123_right,2
31012_right,0
28324_left,0
32593_left,0
9031_left,0
17603_left,2
44174_right,4
40813_left,3
14331_right,1
14206_right,4
30186_right,0
41054_left,0
16811_left,2
6059_right,3
7548_left,2
24288_right,0
2939_left,2
13924_left,0
23407_left,4
340_right,1
13165_left,3
654_right,2
20696_left,0
37781_left,2
33573_left,0
32772_left,0
35020_right,1
33201_left,1
32084_right,2
6742_right,1
39786_left,2
14633_left,2
27743_left,0
36994_left,1
33326_left,1
7806_left,1
12826_right,2
43395_left,0
14963_right,1
29345_left,3
30254_left,2
34895_left,2
22165_right,2
35713_right,1
23621_right,1
15559_left,3
14865_left,1
26298_right,0
32371_left,3
10327_left,1
26311_right,0
13804_right,1
13452_left,2
12487_right,1
20332_left,3
34570_left,0
42789_right,2
35045_left,2
24799_left,3
10677_right,1
36253_left,0
28856_right,0
15374_left,1
6464_left,4
5585_left,0
5576_right,0
9056_right,4
154_left,4
32369_left,4
19078_right,2
9756_left,1
2899_left,4
41265_left,2
43192_right,0
27535_right,2
18637_right,0
28042_left,2
18818_left,2
37432_left,2
27157_right,0
33367_left,2
10051_right,4
40072_left,0
32156_left,3
20866_right,3
29416_left,2
39759_right,4
22604_left,0
20006_left,0
14099_right,1
6233_right,2
32171_right,2
21608_left,4
17360_left,0
32287_right,4
31815_right,1
8991_left,0
39990_left,2
35289_left,0
28306_left,4
38746_left,3
29774_left,1
18751_left,2
38077_right,1
4566_right,1
19461_left,1
23896_left,3
14274_right,0
21148_left,4
2043_right,2
21066_left,2
8461_left,2
9823_left,3
2114_left,2
41750_left,2
7052_right,4
12135_left,2
1468_right,1
13894_left,0
25513_left,1
20493_right,0
21286_left,3
32128_left,1
12038_right,0
35302_left,1
29663_right,2
23682_right,1
6914_right,1
43249_right,3
44105_left,0
24058_right,2
24373_left,0
44110_left,1
29882_left,0
19055_left,1
35539_right,1
18403_left,4
2727_left,4
27894_right,4
35050_right,0
10449_left,2
2038_left,2
34001_right,4
10834_right,4
5034_left,1
17597_left,2
40818_right,2
15986_left,2
13927_right,0
28852_right,2
43794_right,2
30656_right,0
21762_left,0
37980_left,3
18383_right,2
153_right,4
37655_right,4
11389_left,1
469_left,2
13346_left,3
25759_left,3
40990_left,1
31623_right,0
40079_right,4
24886_left,3
31748_left,0
22206_right,1
41578_left,0
34873_left,1
9715_right,0
35799_left,0
5603_left,4
6954_right,2
15464_right,3
36792_right,2
23150_left,0
15950_left,2
41793_left,0
27470_right,1
10528_left,3
14291_right,2
40745_left,0
1909_right,2
1890_left,1
29748_right,0
20754_left,4
31008_left,4
1323_left,1
23778_left,1
39897_right,2
30767_right,2
22409_left,1
30007_left,2
38675_right,3
10316_right,0
8591_left,0
16800_right,1
13183_left,0
13398_left,0
6625_left,0
26924_left,0
22877_right,3
27352_left,0
33830_left,4
37274_left,1
42956_left,1
11782_left,2
16143_right,1
13121_left,0
11694_left,4
21993_left,4
3690_right,2
5191_left,4
42211_right,0
20261_right,0
7577_right,4
43949_left,3
35848_right,0
20588_left,0
18484_left,0
43644_right,0
1970_left,3
23660_left,2
1237_left,2
5320_right,0
29598_right,4
11220_right,1
20641_left,2
1205_left,3
4669_left,3
22404_right,4
6338_right,2
26599_left,2
28783_left,1
10860_right,0
22123_left,1
35518_left,4
29405_left,1
3951_left,0
27771_right,4
20210_left,4
33877_left,0
44244_left,1
6386_right,1
43580_left,0
40846_left,0
14138_right,3
44256_right,0
32456_right,2
21838_left,0
3665_left,3
20925_right,0
35155_right,3
7872_right,4
3107_right,2
8476_right,1
26557_right,3
29807_left,1
22851_right,1
30599_right,3
18264_right,2
43096_left,0
18795_left,1
2091_right,0
26386_right,0
22329_left,1
9438_right,0
12412_left,4
30393_left,0
19585_left,2
4047_right,0
33120_left,3
4979_right,0
15677_left,2
33926_left,1
26676_right,0
2890_right,0
16098_left,4
36018_right,1
31563_left,2
25902_right,0
38785_right,3
36575_right,0
21406_left,2
6735_right,2
17118_left,4
34142_left,0
28146_left,0
42228_left,3
30123_left,0
14637_right,3
38813_right,1
36208_right,1
235_left,0
40329_left,0
30238_left,0
27791_right,4
44333_left,2
23639_left,0
14351_left,1
43651_right,3
21069_left,2
16538_right,2
26969_left,4
17740_left,0
21379_right,2
23389_left,0
6439_right,3
15329_right,2
33893_right,0
16024_right,2
12733_left,0
31342_left,2
23122_left,3
42314_right,2
22465_right,2
21551_right,1
4666_left,1
17262_right,2
16798_left,2
41792_left,2
30207_left,1
37535_right,2
27593_left,1
5207_right,0
42280_right,1
11307_right,3
21071_left,0
10554_left,0
12939_right,0
24322_left,0
6779_left,2
39515_right,0
39041_left,2
8600_left,1
23769_right,1
1310_right,1
6431_right,0
34548_left,0
42499_left,3
27634_right,2
6043_left,0
5402_left,3
21420_left,2
3956_right,0
21264_right,3
39128_right,3
20497_left,2
21626_left,4
35825_right,0
34917_right,3
24632_left,0
30565_right,2
38703_left,0
3024_right,1
28681_left,2
537_right,2
5418_left,0
10750_left,1
34409_left,2
32428_right,2
40655_left,4
19220_right,0
33744_right,3
17923_right,2
1463_right,3
28585_right,2
41404_right,0
5375_left,4
31235_left,2
22285_right,2
9519_right,2
30342_right,4
41820_left,2
3528_right,3
36504_left,0
19479_left,0
4164_right,0
38745_right,0
29219_right,3
40865_right,3
2995_right,1
26019_left,3
1198_left,2
26731_left,2
25821_right,2
20917_right,1
7089_right,4
29116_left,0
23134_right,0
26512_left,0
11977_right,0
13671_left,4
14477_left,3
33468_left,0
34507_right,1
7600_right,3
13406_right,0
33802_left,3
42401_right,0
11523_left,1
37661_left,2
1874_right,3
3842_right,3
28266_left,2
37531_right,0
6797_left,1
37809_left,4
44335_right,3
2867_right,1
11303_left,3
24664_right,0
30712_left,3
11401_left,0
31607_left,0
36419_left,3
32698_left,1
36615_right,4
14096_right,1
6776_left,0
17301_right,1
25211_right,0
18432_left,2
4855_left,1
30392_left,2
4293_left,2
12088_left,1
17164_left,2
15866_right,4
28981_left,4
39536_right,0
25544_left,2
34183_right,1
31783_left,2
5829_right,1
23819_left,0
1215_right,2
9766_right,2
40161_left,2
7076_right,1
5252_left,2
32408_right,0
38586_left,0
15616_left,0
4346_left,1
42156_right,0
39255_right,4
28465_right,2
36355_right,2
35384_right,0
28602_left,3
31483_right,2
33800_right,3
1401_left,2
7972_left,0
21382_left,2
7434_right,2
4104_left,3
41646_left,0
726_right,3
31092_left,0
34917_left,3
42062_left,2
5226_left,0
36580_right,0
21413_left,0
32867_left,0
32293_left,2
19307_right,0
41361_right,2
25353_right,0
16503_right,3
2636_left,1
30261_right,2
13824_left,4
14925_right,1
31684_left,0
8572_right,2
32164_right,2
38666_right,0
43860_right,0
16456_right,0
18238_left,0
38497_left,0
7049_right,3
32205_left,3
20807_right,0
2538_left,4
36424_right,3
7369_left,0
20553_left,3
6491_left,0
22703_right,2
23071_right,2
17678_right,0
34074_right,0
12401_left,2
6945_left,0
15475_left,3
32739_right,0
35519_right,3
22247_right,0
20901_left,3
13120_left,0
13525_right,2
20542_left,2
17563_left,2
20376_left,0
6097_right,1
36996_left,3
109_left,1
12677_right,0
5580_right,1
36307_right,4
19527_left,0
32963_left,2
24563_right,3
18278_right,1
32869_left,0
33322_left,1
42779_right,0
30477_left,2
8990_right,3
36156_right,2
20108_right,0
40190_right,1
35974_left,4
34586_right,4
4958_left,1
40172_right,3
36310_right,4
28354_left,3
10483_right,2
1007_left,1
7628_left,3
18735_right,1
17584_left,1
40884_left,2
28813_left,3
42566_left,2
903_right,3
22174_left,0
20870_left,2
38533_left,1
35382_left,2
40781_left,0
11068_left,2
3239_left,1
14818_right,1
6045_left,0
39386_left,4
13244_left,2
25882_right,0
25944_right,4
24439_right,2
15766_left,4
2834_right,1
28506_right,0
41861_left,0
8315_left,1
17562_right,1
29296_right,3
2885_right,0
29032_left,4
8009_left,0
12402_right,0
41100_left,2
17063_left,0
4623_left,2
19146_left,2
5568_left,3
8868_left,1
32306_left,2
35639_left,0
31360_left,3
43647_right,2
20005_right,1
6037_right,0
21647_left,4
32629_left,0
12908_left,3
27078_right,0
2819_right,3
29481_right,3
32043_right,0
8694_left,2
16315_right,3
36795_right,3
19176_left,4
33949_left,1
4004_right,0
5805_right,3
24479_left,0
12559_left,2
13580_left,2
43484_right,0
3982_right,2
22066_right,2
22090_left,4
387_right,0
5438_left,2
28013_left,3
44072_left,1
24859_left,0
2792_right,3
38462_left,1
38937_left,0
35656_right,3
30842_right,1
21951_left,0
9388_left,0
11672_right,3
9842_right,3
21726_left,2
5862_left,0
32376_right,0
17943_left,2
12853_left,2
8520_left,0
15686_right,3
26715_left,3
36499_left,3
38275_right,4
44283_right,3
2410_left,0
37473_right,1
10687_left,0
9227_left,2
31743_right,0
25105_left,2
34461_right,0
27359_left,2
25323_left,0
22503_left,4
38430_right,0
24642_left,2
18670_right,3
26946_right,3
38836_left,0
40226_left,0
4979_left,2
40623_left,4
2376_left,2
19214_left,2
42301_left,2
41998_right,3
11563_right,1
9443_left,3
3952_left,1
20328_right,3
25000_right,4
26499_left,2
17889_right,0
17239_right,1
25299_left,2
23878_left,0
18621_left,2
37797_left,4
39493_right,4
39487_right,4
10114_right,2
11191_left,2
2280_right,3
7592_right,0
14868_right,2
37714_left,3
14246_right,2
4700_right,2
6893_right,3
15783_right,0
16493_left,0
6394_right,2
43538_left,3
39794_right,3
1291_right,1
5159_right,0
28061_left,0
30730_left,2
11451_right,4
18411_right,3
41549_right,0
10494_left,2
31666_right,0
21530_right,1
5997_right,0
7874_left,4
33489_left,4
25927_right,3
25381_left,0
42287_right,3
2184_left,0
39703_right,4
28156_right,0
22149_right,0
28751_left,2
476_left,4
7308_left,0
30319_right,1
37634_left,1
38187_right,2
43625_right,4
1169_left,1
9563_left,0
38069_left,3
11580_left,1
22956_left,0
25394_left,0
13840_left,1
11668_left,0
41242_left,2
7453_right,0
33930_left,0
2118_right,4
12896_left,0
28445_left,3
26221_left,4
37485_left,1
11897_right,1
8501_right,0
3108_left,0
26574_right,1
32594_left,2
34942_left,3
7090_left,3
31166_left,3
39110_right,0
25798_right,1
23382_left,0
22407_right,0
16394_left,4
4983_right,1
35409_right,3
43856_right,4
33350_right,4
12572_right,2
42464_left,4
41056_left,2
4882_right,2
9202_right,2
26237_left,1
42785_right,4
21326_right,0
708_left,3
1597_left,4
43751_left,0
28471_left,1
5889_right,2
25690_left,2
7572_left,0
41123_right,1
43780_right,2
19599_left,3
7769_right,0
4250_left,0
31126_left,2
26990_right,0
40168_left,0
25325_right,4
43672_right,1
44078_left,1
7990_left,1
34341_right,0
1445_right,1
25501_left,2
11831_right,0
10011_right,0
40142_left,0
29375_right,3
5546_left,4
25192_right,3
1155_left,0
12773_right,0
21995_right,2
43092_right,4
23098_left,0
14067_right,1
41087_left,0
39857_right,1
5072_left,2
16841_left,0
23321_right,4
26680_left,2
42307_right,2
6399_right,4
8497_left,2
34089_right,0
191_right,0
22198_left,2
34919_left,0
16119_right,0
36977_right,1
7659_right,4
9442_left,2
18849_right,3
26875_right,0
6386_left,2
15157_left,1
21475_right,1
32503_right,2
37224_left,4
25363_right,3
23849_right,2
23416_left,2
22021_right,3
41410_left,3
42608_right,3
28615_right,0
22184_left,1
5040_left,1
29381_left,0
35909_left,0
44060_left,3
17603_right,2
43500_right,3
19756_left,0
3955_right,4
41923_right,0
4142_left,4
1086_left,0
4789_right,0
8328_left,4
26096_right,4
10858_left,0
30218_left,0
15243_right,2
31402_right,1
41975_left,2
3369_left,4
9771_right,4
10433_left,0
19947_left,3
31395_right,1
22403_right,2
27685_left,3
42567_right,4
7406_left,3
15907_right,3
43374_left,0
28955_left,0
36210_right,0
11517_left,4
34791_left,0
29947_right,3
36299_right,0
41768_right,3
25398_right,0
26738_left,2
38228_right,4
29065_left,3
499_left,3
39043_left,0
23437_left,0
5382_right,1
37644_left,2
31251_right,4
20820_right,2
4574_left,3
21245_right,0
14229_left,3
15957_left,1
15073_left,4
6543_left,0
29353_left,3
5764_right,3
31617_right,2
30176_left,0
34016_left,0
6426_left,1
36277_left,0
10473_right,3
14636_left,4
34262_right,2
29391_right,0
34538_right,2
30151_left,1
24223_right,2
25494_left,0
28931_left,0
7449_left,0
20664_right,2
26871_left,0
5217_right,0
21898_right,4
7820_left,0
36173_left,2
42257_left,0
10216_left,0
2206_left,1
38483_right,2
23206_right,4
9557_right,4
36009_right,1
13366_left,2
6762_right,3
1531_left,1
640_left,0
41704_right,3
26731_right,1
11297_right,0
37099_left,3
33129_right,2
16034_left,2
20932_left,0
4728_right,2
16983_right,3
14107_left,3
21736_right,3
5751_right,1
36414_left,0
29071_right,0
22106_right,4
2032_left,2
20765_left,3
25136_right,4
23154_left,4
27488_right,1
16990_left,0
43423_right,1
43023_right,0
11588_right,0
34572_right,1
8867_right,2
26453_left,1
28685_left,0
42726_left,0
26193_right,2
40062_right,2
38704_left,0
25888_left,0
7619_right,0
31521_right,3
27284_right,4
19583_left,3
23815_right,2
39125_left,2
13646_left,3
24281_left,2
9988_right,3
1939_right,1
29905_left,3
29864_right,0
19893_left,1
39216_left,0
34107_left,0
16295_left,1
6688_left,2
13040_right,0
11690_left,3
20449_right,0
22641_right,3
19989_right,0
5181_left,0
4015_right,0
19780_left,1
14080_right,0
17189_right,3
23174_right,0
1523_right,0
30961_left,1
7006_right,0
898_left,4
37681_right,2
5643_right,2
34085_left,1
36038_right,3
33392_right,4
14000_left,1
28248_right,0
13159_right,1
14766_left,4
35715_left,4
36193_right,2
16905_left,4
39813_left,0
8186_left,2
36828_left,2
12359_left,2
16743_left,3
9229_right,2
22244_left,1
31525_left,0
40399_right,4
34812_right,4
12073_left,4
9470_right,3
28564_left,2
3262_left,3
913_right,0
3409_right,3
13899_right,4
39629_left,1
17046_left,2
20186_left,0
12522_left,3
21212_left,2
36324_right,1
12736_left,3
10584_left,3
16786_left,4
25727_right,3
27401_right,2
6238_left,2
8374_left,4
42861_right,1
2060_left,0
10101_right,3
21962_left,0
16939_left,3
44300_right,0
5206_right,3
28829_right,0
12381_right,0
32108_right,4
8124_right,0
24755_left,3
14348_right,2
10200_left,4
43870_left,0
19901_left,1
11404_right,2
1575_right,4
18571_left,2
29295_left,0
684_right,2
21925_left,2
11017_right,3
32757_left,2
31090_right,0
4106_right,3
13403_right,0
37193_left,2
34508_right,3
16491_left,3
7165_right,4
6242_left,2
27663_left,1
10237_left,1
9994_left,0
38955_right,3
34838_right,1
4940_left,2
1416_left,3
18180_left,0
22645_right,2
26358_left,4
33116_left,0
21789_right,4
30442_right,0
18018_left,3
17977_left,1
40878_right,2
30491_left,2
31617_left,2
28169_left,3
3765_left,0
33988_right,1
33854_left,1
18412_right,2
31122_right,0
13163_right,1
33508_right,0
4254_right,2
19664_right,0
39782_left,3
16470_left,0
26107_left,0
13801_left,3
1280_right,0
40493_left,1
5830_right,3
1440_right,2
16449_right,2
36672_left,2
4432_left,1
14288_right,2
28630_right,1
44295_left,1
26531_right,0
27987_right,2
9065_left,1
27963_left,0
6023_left,0
9969_right,1
9181_right,0
20902_left,4
17539_right,4
11769_left,3
13696_left,0
14853_left,4
35241_left,0
41822_left,2
988_right,4
39614_right,3
13370_right,2
11223_left,2
24590_right,2
9186_left,4
4853_left,0
11641_right,0
9420_right,1
6419_left,2
16276_left,3
24382_left,3
42177_left,0
11806_left,2
23807_right,2
23963_left,4
11306_left,2
7055_right,2
11055_right,2
25644_right,0
19432_left,1
41542_right,3
40902_left,0
6635_left,0
38308_right,0
35329_right,1
20734_left,0
42982_right,1
40024_right,4
8828_right,1
42304_right,1
37603_left,3
30270_left,1
14499_left,1
30293_left,1
22766_left,2
37053_right,0
31386_right,0
32911_left,1
32938_left,0
32275_right,1
22348_right,4
39304_left,1
24638_left,0
4925_right,2
2006_left,4
11112_right,2
36822_left,0
31195_right,0
13520_right,3
30819_right,3
8922_right,4
44164_right,4
19100_right,3
26738_right,3
674_right,3
44094_left,2
24768_left,2
16056_left,0
40415_right,4
18980_right,1
10902_right,0
7341_left,2
1993_right,0
21548_left,2
27955_left,3
30467_left,2
44124_right,2
32747_right,0
32177_right,0
16424_left,3
25388_left,1
38787_right,1
32191_right,0
16202_left,3
10049_right,2
19290_right,4
21121_right,2
5402_right,3
890_left,0
36995_left,0
34717_left,1
6723_left,4
33052_left,1
6576_right,1
1025_left,2
13313_right,2
38275_left,1
12236_left,0
13785_right,3
21952_left,3
24060_right,3
20497_right,3
41815_right,3
16146_left,0
8173_left,0
34031_left,3
19831_right,2
4747_left,2
1958_right,2
21785_left,2
13437_right,1
40799_left,2
22197_right,4
24917_right,0
12504_right,1
14884_right,1
18131_right,1
11762_right,0
14759_left,2
34194_right,3
10676_left,4
31236_left,0
22640_left,1
16164_left,2
15623_right,0
27336_left,2
11475_right,2
41535_left,2
18766_right,0
215_left,2
173_right,3
41409_left,2
10347_right,0
21381_left,1
11862_right,3
36789_left,1
12584_right,3
23336_left,0
8856_right,1
27879_left,3
1555_left,0
21346_right,0
6952_left,2
25484_right,3
15462_left,0
11016_left,2
23784_left,0
8658_left,2
30879_left,2
24843_left,2
32_right,4
22313_left,0
28013_right,3
18859_left,0
14103_left,0
36020_left,2
34342_right,3
25880_right,4
37844_right,4
39107_left,4
5619_right,2
16805_left,2
28881_left,4
34700_left,0
5210_left,2
24753_left,1
16371_right,3
40510_right,0
12999_right,2
17666_right,1
17678_left,2
10821_right,2
32563_right,3
32707_right,3
32359_right,1
2397_left,0
22308_right,2
29183_right,3
10746_right,1
32094_right,2
23569_right,3
17267_left,4
36310_left,0
17435_left,3
19543_right,0
