image,level
30374_left,2
39765_left,0
37073_left,4
28504_right,4
21036_right,0
1564_right,1
38219_left,0
5347_right,2
7150_left,1
32736_right,3
28596_right,0
20600_left,1
9330_right,0
28695_right,0
20971_right,0
43670_right,2
25011_left,2
31102_right,0
35518_right,0
36689_left,1
31367_right,0
40518_left,0
4684_right,0
33086_right,3
26014_left,0
33047_right,0
17325_right,1
42984_right,2
41809_right,2
17654_right,0
40850_left,2
14365_right,0
6466_left,0
22230_right,2
10888_left,0
16431_left,2
17175_left,0
42434_right,2
39319_left,1
43801_right,2
28748_right,0
5609_right,0
6842_left,2
42539_left,2
40867_left,0
39514_left,2
148_left,0
41434_left,0
5449_left,3
2935_right,3
39289_right,2
33609_left,0
16500_left,4
39760_right,0
17268_right,0
30716_left,0
43155_left,0
1746_right,2
21350_left,0
6628_right,2
12635_left,0
31064_left,3
6101_left,1
12829_left,2
42703_left,0
27352_right,3
39569_right,2
11177_left,0
31781_left,0
13729_right,0
19077_left,1
8057_right,0
30010_right,0
652_left,0
31861_left,0
24722_left,4
32215_left,0
28109_right,1
8713_left,0
18961_left,4
9910_left,0
6989_left,0
34297_right,0
32021_right,2
32336_right,0
32753_right,2
41505_left,1
5635_right,2
20096_right,1
35660_left,2
6557_left,0
27197_left,0
38181_right,3
6061_right,4
11311_left,1
19618_left,2
33744_left,0
3261_right,1
24235_left,1
28803_left,2
34249_right,1
23592_right,0
35948_left,2
6092_right,3
9496_right,0
18459_left,0
27218_right,0
32673_right,0
27408_right,1
21030_left,3
38396_left,2
19593_left,1
7344_left,4
27146_right,0
28226_left,0
1380_left,0
25054_left,3
22641_left,0
18439_left,2
5785_left,4
35657_right,1
30427_right,1
11766_right,2
6365_left,2
16176_right,4
43353_right,3
5918_right,0
24365_right,1
36974_left,4
40578_right,3
27123_right,2
31012_right,2
28324_left,0
32593_left,1
9031_left,0
17603_left,2
44174_right,0
40813_left,0
14331_right,4
14206_right,2
30186_right,0
41054_left,3
16811_left,0
6059_right,0
7548_left,0
24288_right,0
2939_left,1
13924_left,2
23407_left,2
340_right,3
13165_left,0
654_right,1
20696_left,0
37781_left,0
33573_left,1
32772_left,2
35020_right,3
33201_left,2
32084_right,2
6742_right,0
39786_left,0
14633_left,0
27743_left,2
36994_left,4
33326_left,1
7806_left,1
12826_right,2
43395_left,1
14963_right,0
29345_left,1
30254_left,0
34895_left,2
22165_right,3
35713_right,2
23621_right,2
15559_left,0
14865_left,0
26298_right,1
32371_left,2
10327_left,1
26311_right,0
13804_right,1
13452_left,4
12487_right,0
20332_left,2
34570_left,0
42789_right,0
35045_left,2
24799_left,0
10677_right,2
36253_left,3
28856_right,0
15374_left,0
6464_left,2
5585_left,1
5576_right,1
9056_right,0
154_left,0
32369_left,0
19078_right,0
9756_left,3
2899_left,0
41265_left,1
43192_right,1
27535_right,1
18637_right,0
28042_left,2
18818_left,3
37432_left,0
27157_right,0
33367_left,0
10051_right,4
40072_left,2
32156_left,0
20866_right,0
29416_left,2
39759_right,2
22604_left,2
20006_left,0
14099_right,1
6233_right,4
32171_right,3
21608_left,3
17360_left,4
32287_right,2
31815_right,0
8991_left,0
39990_left,1
35289_left,1
28306_left,4
38746_left,0
29774_left,0
18751_left,0
38077_right,2
4566_right,0
19461_left,3
23896_left,0
14274_right,2
21148_left,1
2043_right,0
21066_left,1
8461_left,2
9823_left,2
2114_left,2
41750_left,1
7052_right,3
12135_left,4
1468_right,3
13894_left,0
25513_left,4
20493_right,0
21286_left,0
32128_left,0
12038_right,0
35302_left,0
29663_right,0
23682_right,1
6914_right,2
43249_right,2
44105_left,4
24058_right,2
24373_left,1
44110_left,2
29882_left,0
19055_left,0
35539_right,1
18403_left,2
2727_left,2
27894_right,0
35050_right,0
10449_left,2
2038_left,2
34001_right,2
10834_right,0
5034_left,1
17597_left,0
40818_right,0
15986_left,0
13927_right,0
28852_right,2
43794_right,2
30656_right,3
21762_left,2
37980_left,2
18383_right,2
153_right,1
37655_right,4
11389_left,0
469_left,4
13346_left,0
25759_left,1
40990_left,4
31623_right,0
40079_right,4
24886_left,0
31748_left,2
22206_right,4
41578_left,4
34873_left,0
9715_right,2
35799_left,1
5603_left,0
6954_right,0
15464_right,2
36792_right,2
23150_left,1
15950_left,2
41793_left,4
27470_right,0
10528_left,1
14291_right,0
40745_left,0
1909_right,2
1890_left,2
29748_right,2
20754_left,0
31008_left,2
1323_left,2
23778_left,0
39897_right,1
30767_right,0
22409_left,0
30007_left,2
38675_right,3
10316_right,2
8591_left,0
16800_right,1
13183_left,2
13398_left,2
6625_left,4
26924_left,1
22877_right,2
27352_left,2
33830_left,1
37274_left,0
42956_left,0
11782_left,2
16143_right,0
13121_left,0
11694_left,1
21993_left,3
3690_right,0
5191_left,0
42211_right,2
20261_right,2
7577_right,1
43949_left,0
35848_right,2
20588_left,2
18484_left,0
43644_right,4
1970_left,2
23660_left,0
1237_left,1
5320_right,0
29598_right,3
11220_right,2
20641_left,4
1205_left,0
4669_left,2
22404_right,0
6338_right,0
26599_left,1
28783_left,1
10860_right,2
22123_left,3
35518_left,3
29405_left,1
3951_left,0
27771_right,3
20210_left,2
33877_left,0
44244_left,2
6386_right,0
43580_left,2
40846_left,2
14138_right,0
44256_right,0
32456_right,3
21838_left,0
3665_left,2
20925_right,3
35155_right,0
7872_right,1
3107_right,1
8476_right,0
26557_right,2
29807_left,3
22851_right,0
30599_right,2
18264_right,0
43096_left,2
18795_left,0
2091_right,0
26386_right,2
22329_left,2
9438_right,2
12412_left,3
30393_left,1
19585_left,3
4047_right,1
33120_left,3
4979_right,2
15677_left,2
33926_left,2
26676_right,2
2890_right,0
16098_left,0
36018_right,3
31563_left,0
25902_right,0
38785_right,0
36575_right,0
21406_left,1
6735_right,0
17118_left,0
34142_left,2
28146_left,0
42228_left,2
30123_left,0
14637_right,3
38813_right,1
36208_right,2
235_left,0
40329_left,2
30238_left,0
27791_right,2
44333_left,2
23639_left,0
14351_left,1
43651_right,0
21069_left,0
16538_right,1
26969_left,0
17740_left,0
21379_right,2
23389_left,2
6439_right,0
15329_right,0
33893_right,2
16024_right,0
12733_left,0
31342_left,1
23122_left,0
42314_right,2
22465_right,0
21551_right,2
4666_left,0
17262_right,0
16798_left,1
41792_left,1
30207_left,2
37535_right,2
27593_left,3
5207_right,0
42280_right,0
11307_right,1
21071_left,0
10554_left,3
12939_right,0
24322_left,0
6779_left,2
39515_right,4
39041_left,0
8600_left,2
23769_right,0
1310_right,2
6431_right,3
34548_left,2
42499_left,0
27634_right,4
6043_left,3
5402_left,2
21420_left,0
3956_right,0
21264_right,1
39128_right,3
20497_left,2
21626_left,0
35825_right,0
34917_right,2
24632_left,0
30565_right,0
38703_left,4
3024_right,0
28681_left,3
537_right,0
5418_left,1
10750_left,2
34409_left,1
32428_right,0
40655_left,1
19220_right,4
33744_right,0
17923_right,0
1463_right,2
28585_right,1
41404_right,0
5375_left,1
31235_left,4
22285_right,0
9519_right,0
30342_right,0
41820_left,0
3528_right,2
36504_left,0
19479_left,3
4164_right,4
38745_right,0
29219_right,4
40865_right,1
2995_right,0
26019_left,1
1198_left,2
26731_left,4
25821_right,3
20917_right,0
7089_right,0
29116_left,2
23134_right,0
26512_left,4
11977_right,1
13671_left,0
14477_left,2
33468_left,1
34507_right,0
7600_right,4
13406_right,1
33802_left,2
42401_right,0
11523_left,0
37661_left,4
1874_right,0
3842_right,3
28266_left,0
37531_right,2
6797_left,1
37809_left,0
44335_right,1
2867_right,3
11303_left,0
24664_right,0
30712_left,2
11401_left,2
31607_left,1
36419_left,2
32698_left,2
36615_right,2
14096_right,1
6776_left,0
17301_right,2
25211_right,2
18432_left,2
4855_left,0
30392_left,1
4293_left,2
12088_left,1
17164_left,0
15866_right,0
28981_left,1
39536_right,0
25544_left,0
34183_right,0
31783_left,4
5829_right,1
23819_left,0
1215_right,3
9766_right,0
40161_left,2
7076_right,0
5252_left,1
32408_right,1
38586_left,4
15616_left,2
4346_left,0
42156_right,2
39255_right,2
28465_right,3
36355_right,1
35384_right,0
28602_left,3
31483_right,0
33800_right,2
1401_left,0
7972_left,3
21382_left,2
7434_right,4
4104_left,2
41646_left,3
726_right,1
31092_left,1
34917_left,2
42062_left,0
5226_left,2
36580_right,0
21413_left,0
32867_left,0
32293_left,2
19307_right,0
41361_right,0
25353_right,1
16503_right,1
2636_left,1
30261_right,0
13824_left,0
14925_right,0
31684_left,0
8572_right,2
32164_right,0
38666_right,2
43860_right,0
16456_right,0
18238_left,3
38497_left,2
7049_right,4
32205_left,1
20807_right,1
2538_left,0
36424_right,1
7369_left,0
20553_left,1
6491_left,0
22703_right,3
23071_right,1
17678_right,2
34074_right,0
12401_left,2
6945_left,0
15475_left,0
32739_right,2
35519_right,0
22247_right,0
20901_left,2
13120_left,0
13525_right,4
20542_left,1
17563_left,2
20376_left,1
6097_right,1
36996_left,0
109_left,3
12677_right,2
5580_right,0
36307_right,1
19527_left,0
32963_left,0
24563_right,2
18278_right,0
32869_left,0
33322_left,3
42779_right,3
30477_left,3
8990_right,0
36156_right,2
20108_right,0
40190_right,4
35974_left,2
34586_right,4
4958_left,0
40172_right,0
36310_right,0
28354_left,0
10483_right,0
1007_left,3
7628_left,0
18735_right,2
17584_left,4
40884_left,0
28813_left,2
42566_left,2
903_right,1
22174_left,0
20870_left,2
38533_left,0
35382_left,0
40781_left,2
11068_left,2
3239_left,1
14818_right,0
6045_left,0
39386_left,2
13244_left,2
25882_right,2
25944_right,0
24439_right,1
15766_left,1
2834_right,2
28506_right,0
41861_left,2
8315_left,2
17562_right,0
29296_right,0
2885_right,0
29032_left,4
8009_left,2
12402_right,1
41100_left,2
17063_left,1
4623_left,4
19146_left,2
5568_left,4
8868_left,2
32306_left,2
35639_left,1
31360_left,2
43647_right,0
20005_right,2
6037_right,0
21647_left,4
32629_left,0
12908_left,1
27078_right,0
2819_right,2
29481_right,0
32043_right,4
8694_left,0
16315_right,2
36795_right,0
19176_left,2
33949_left,2
4004_right,2
5805_right,1
24479_left,0
12559_left,2
13580_left,2
43484_right,0
3982_right,0
22066_right,2
22090_left,0
387_right,1
5438_left,2
28013_left,2
44072_left,0
24859_left,0
2792_right,1
38462_left,1
38937_left,2
35656_right,0
30842_right,2
21951_left,2
9388_left,0
11672_right,4
9842_right,0
21726_left,2
5862_left,0
32376_right,2
17943_left,3
12853_left,2
8520_left,0
15686_right,2
26715_left,0
36499_left,0
38275_right,0
44283_right,0
2410_left,3
37473_right,0
10687_left,0
9227_left,2
31743_right,1
25105_left,4
34461_right,1
27359_left,1
25323_left,2
22503_left,0
38430_right,4
24642_left,2
18670_right,0
26946_right,0
38836_left,0
40226_left,4
4979_left,2
40623_left,0
2376_left,4
19214_left,0
42301_left,1
41998_right,0
11563_right,0
9443_left,4
3952_left,2
20328_right,4
25000_right,2
26499_left,4
17889_right,3
17239_right,2
25299_left,4
23878_left,0
18621_left,4
37797_left,2
39493_right,1
39487_right,2
10114_right,1
11191_left,4
2280_right,3
7592_right,2
14868_right,4
37714_left,1
14246_right,0
4700_right,0
6893_right,0
15783_right,0
16493_left,4
6394_right,2
43538_left,1
39794_right,2
1291_right,2
5159_right,2
28061_left,2
30730_left,0
11451_right,0
18411_right,1
41549_right,3
10494_left,0
31666_right,0
21530_right,0
5997_right,2
7874_left,1
33489_left,2
25927_right,2
25381_left,0
42287_right,4
2184_left,1
39703_right,3
28156_right,0
22149_right,1
28751_left,0
476_left,0
7308_left,0
30319_right,2
37634_left,0
38187_right,0
43625_right,4
1169_left,0
9563_left,1
38069_left,4
11580_left,2
22956_left,0
25394_left,2
13840_left,2
11668_left,0
41242_left,2
7453_right,0
33930_left,1
2118_right,0
12896_left,4
28445_left,0
26221_left,2
37485_left,0
11897_right,0
8501_right,1
3108_left,0
26574_right,2
32594_left,0
34942_left,0
7090_left,0
31166_left,4
39110_right,3
25798_right,1
23382_left,2
22407_right,2
16394_left,1
4983_right,3
35409_right,0
43856_right,1
33350_right,0
12572_right,2
42464_left,0
41056_left,1
4882_right,1
9202_right,0
26237_left,3
42785_right,2
21326_right,0
708_left,2
1597_left,0
43751_left,0
28471_left,3
5889_right,0
25690_left,1
7572_left,2
41123_right,0
43780_right,0
19599_left,0
7769_right,0
4250_left,0
31126_left,0
26990_right,2
40168_left,2
25325_right,0
43672_right,2
44078_left,2
7990_left,0
34341_right,2
1445_right,3
25501_left,0
11831_right,2
10011_right,2
40142_left,0
29375_right,0
5546_left,2
25192_right,0
1155_left,2
12773_right,2
21995_right,2
43092_right,2
23098_left,0
14067_right,2
41087_left,0
39857_right,0
5072_left,0
16841_left,2
23321_right,0
26680_left,0
42307_right,0
6399_right,2
8497_left,3
34089_right,0
191_right,0
22198_left,0
34919_left,1
16119_right,2
36977_right,3
7659_right,0
9442_left,2
18849_right,0
26875_right,0
6386_left,0
15157_left,0
21475_right,1
32503_right,0
37224_left,0
25363_right,0
23849_right,0
23416_left,2
22021_right,0
41410_left,0
42608_right,0
28615_right,1
22184_left,1
5040_left,1
29381_left,1
35909_left,2
44060_left,0
17603_right,0
43500_right,0
19756_left,0
3955_right,2
41923_right,0
4142_left,0
1086_left,1
4789_right,0
8328_left,0
26096_right,2
10858_left,0
30218_left,1
15243_right,2
31402_right,1
41975_left,2
3369_left,2
9771_right,0
10433_left,0
19947_left,1
31395_right,0
22403_right,2
27685_left,2
42567_right,1
7406_left,0
15907_right,1
43374_left,0
28955_left,1
36210_right,0
11517_left,2
34791_left,2
29947_right,0
36299_right,1
41768_right,1
25398_right,0
26738_left,4
38228_right,3
29065_left,0
499_left,3
39043_left,0
23437_left,0
5382_right,2
37644_left,2
31251_right,0
20820_right,4
4574_left,1
21245_right,3
14229_left,1
15957_left,0
15073_left,0
6543_left,4
29353_left,1
5764_right,2
31617_right,3
30176_left,2
34016_left,3
6426_left,0
36277_left,0
10473_right,4
14636_left,4
34262_right,1
29391_right,0
34538_right,1
30151_left,2
24223_right,2
25494_left,2
28931_left,0
7449_left,3
20664_right,0
26871_left,2
5217_right,0
21898_right,2
7820_left,0
36173_left,0
42257_left,2
10216_left,2
2206_left,0
38483_right,0
23206_right,2
9557_right,0
36009_right,2
13366_left,0
6762_right,0
1531_left,2
640_left,4
41704_right,0
26731_right,1
11297_right,2
37099_left,1
33129_right,1
16034_left,0
20932_left,0
4728_right,0
16983_right,4
14107_left,2
21736_right,2
5751_right,0
36414_left,3
29071_right,0
22106_right,2
2032_left,2
20765_left,4
25136_right,0
23154_left,0
27488_right,2
16990_left,4
43423_right,0
43023_right,4
11588_right,1
34572_right,0
8867_right,2
26453_left,3
28685_left,0
42726_left,1
26193_right,2
40062_right,1
38704_left,0
25888_left,2
7619_right,3
31521_right,0
27284_right,0
19583_left,1
23815_right,1
39125_left,0
13646_left,0
24281_left,2
9988_right,2
1939_right,1
29905_left,0
29864_right,2
19893_left,2
39216_left,0
34107_left,3
16295_left,0
6688_left,0
13040_right,0
11690_left,1
20449_right,1
22641_right,1
19989_right,2
5181_left,2
4015_right,2
19780_left,4
14080_right,0
17189_right,0
23174_right,0
1523_right,2
30961_left,0
7006_right,2
898_left,0
37681_right,1
5643_right,2
34085_left,2
36038_right,0
33392_right,2
14000_left,0
28248_right,0
13159_right,2
14766_left,2
35715_left,2
36193_right,1
16905_left,0
39813_left,1
8186_left,0
36828_left,4
12359_left,4
16743_left,4
9229_right,0
22244_left,0
31525_left,0
40399_right,2
34812_right,1
12073_left,3
9470_right,4
28564_left,1
3262_left,0
913_right,0
3409_right,1
13899_right,0
39629_left,4
17046_left,2
20186_left,0
12522_left,2
21212_left,4
36324_right,2
12736_left,3
10584_left,0
16786_left,3
25727_right,0
27401_right,0
6238_left,2
8374_left,0
42861_right,1
2060_left,2
10101_right,4
21962_left,1
16939_left,2
44300_right,0
5206_right,3
28829_right,4
12381_right,0
32108_right,0
8124_right,0
24755_left,0
14348_right,4
10200_left,2
43870_left,0
19901_left,1
11404_right,2
1575_right,0
18571_left,4
29295_left,1
684_right,1
21925_left,4
11017_right,4
32757_left,4
31090_right,2
4106_right,0
13403_right,1
37193_left,0
34508_right,2
16491_left,2
7165_right,1
6242_left,1
27663_left,2
10237_left,0
9994_left,1
38955_right,2
34838_right,0
4940_left,2
1416_left,0
18180_left,0
22645_right,0
26358_left,2
33116_left,0
21789_right,3
30442_right,4
18018_left,4
17977_left,2
40878_right,0
30491_left,2
31617_left,0
28169_left,0
3765_left,0
33988_right,0
33854_left,1
18412_right,2
31122_right,0
13163_right,0
33508_right,0
4254_right,2
19664_right,1
39782_left,0
16470_left,0
26107_left,2
13801_left,2
1280_right,2
40493_left,2
5830_right,0
1440_right,2
16449_right,2
36672_left,0
4432_left,3
14288_right,2
28630_right,0
44295_left,0
26531_right,0
27987_right,0
9065_left,0
27963_left,0
6023_left,3
9969_right,2
9181_right,0
20902_left,2
17539_right,2
11769_left,4
13696_left,3
14853_left,0
35241_left,2
41822_left,0
988_right,2
39614_right,0
13370_right,2
11223_left,0
24590_right,2
9186_left,2
4853_left,1
11641_right,2
9420_right,3
6419_left,1
16276_left,1
24382_left,3
42177_left,1
11806_left,0
23807_right,0
23963_left,0
11306_left,4
7055_right,1
11055_right,2
25644_right,2
19432_left,2
41542_right,0
40902_left,2
6635_left,0
38308_right,4
35329_right,0
20734_left,2
42982_right,2
40024_right,2
8828_right,0
42304_right,0
37603_left,4
30270_left,0
14499_left,2
30293_left,3
22766_left,4
37053_right,1
31386_right,1
32911_left,3
32938_left,4
32275_right,0
22348_right,0
39304_left,0
24638_left,0
4925_right,1
2006_left,0
11112_right,1
36822_left,2
31195_right,4
13520_right,0
30819_right,1
8922_right,2
44164_right,2
19100_right,0
26738_right,3
674_right,2
44094_left,2
24768_left,0
16056_left,3
40415_right,2
18980_right,1
10902_right,2
7341_left,0
1993_right,0
21548_left,2
27955_left,0
30467_left,0
44124_right,0
32747_right,2
32177_right,2
16424_left,2
25388_left,0
38787_right,1
32191_right,3
16202_left,0
10049_right,2
19290_right,2
21121_right,2
5402_right,2
890_left,1
36995_left,1
34717_left,0
6723_left,1
33052_left,3
6576_right,0
1025_left,0
13313_right,2
38275_left,2
12236_left,0
13785_right,0
21952_left,0
24060_right,3
20497_right,1
41815_right,0
16146_left,3
8173_left,2
34031_left,4
19831_right,0
4747_left,2
1958_right,0
21785_left,2
13437_right,0
40799_left,0
22197_right,0
24917_right,0
12504_right,4
14884_right,0
18131_right,0
11762_right,0
14759_left,3
34194_right,4
10676_left,1
31236_left,4
22640_left,2
16164_left,1
15623_right,0
27336_left,2
11475_right,1
41535_left,4
18766_right,0
215_left,1
173_right,4
41409_left,0
10347_right,0
21381_left,0
11862_right,0
36789_left,1
12584_right,0
23336_left,3
8856_right,1
27879_left,0
1555_left,0
21346_right,2
6952_left,0
25484_right,3
15462_left,4
11016_left,1
23784_left,0
8658_left,0
30879_left,1
24843_left,0
32_right,3
22313_left,2
28013_right,0
18859_left,2
14103_left,0
36020_left,2
34342_right,2
25880_right,2
37844_right,1
39107_left,1
5619_right,0
16805_left,0
28881_left,3
34700_left,0
5210_left,0
24753_left,0
16371_right,4
40510_right,2
12999_right,0
17666_right,0
17678_left,1
10821_right,4
32563_right,3
32707_right,3
32359_right,1
2397_left,0
22308_right,2
29183_right,2
10746_right,0
32094_right,1
23569_right,4
17267_left,2
36310_left,2
17435_left,0
19543_right,0
